date,hour,demand
2022-03-23,13,65.0
2022-03-23,14,65.0
2022-03-23,15,67.0
2022-03-23,16,72.0
2022-03-23,17,76.0
2022-03-23,18,78.0
2022-03-23,19,78.0
2022-03-23,20,75.0
2022-03-23,21,69.0
2022-03-23,22,66.0
2022-03-23,23,65.0
2022-03-24,0,55.0
2022-03-24,5,51.0
2022-03-24,6,52.0
2022-03-24,7,63.0
2022-03-24,8,67.0
2022-03-24,9,66.0
2022-03-24,10,67.0
2022-03-24,11,68.0
2022-03-24,12,69.0
2022-03-24,13,69.0
2022-03-24,14,69.0
2022-03-24,15,70.0
2022-03-24,16,73.0
2022-03-24,17,77.0
2022-03-24,18,80.0
2022-03-24,19,79.0
2022-03-24,20,75.0
2022-03-24,21,70.0
2022-03-24,22,67.0
2022-03-24,23,65.0
2022-03-25,0,56.0
2022-03-25,1,53.0
2022-03-25,2,53.0
2022-03-25,5,49.0
2022-03-25,6,50.0
2022-03-25,7,62.0
2022-03-25,8,68.0
2022-03-25,9,66.0
2022-03-25,10,70.0
2022-03-25,11,75.0
2022-03-25,12,82.0
2022-03-25,13,83.0
2022-03-25,14,83.0
2022-03-25,15,84.0
2022-03-25,16,84.0
2022-03-25,17,86.0
2022-03-25,18,86.0
2022-03-25,19,82.0
2022-03-25,20,77.0
2022-03-25,21,72.0
2022-03-25,22,67.0
2022-03-25,23,64.0
2022-03-26,0,60.0
2022-03-26,1,57.0
2022-03-26,2,57.0
2022-03-26,3,52.0
2022-03-26,6,49.0
2022-03-26,7,58.0
2022-03-26,8,61.0
2022-03-26,9,73.0
2022-03-26,10,83.0
2022-03-26,11,97.0
2022-03-26,12,109.0
2022-03-26,13,111.0
2022-03-26,14,111.0
2022-03-26,15,112.0
2022-03-26,16,110.0
2022-03-26,17,101.0
2022-03-26,18,98.0
2022-03-26,19,89.0
2022-03-26,20,78.0
2022-03-26,21,74.0
2022-03-26,22,67.0
2022-03-26,23,65.0
2022-03-27,0,61.0
2022-03-27,1,57.0
2022-03-27,2,57.0
2022-03-27,3,51.0
2022-03-27,4,50.0
2022-03-27,5,50.0
2022-03-27,6,50.0
2022-03-27,7,56.0
2022-03-27,8,60.0
2022-03-27,9,68.0
2022-03-27,10,76.0
2022-03-27,11,88.0
2022-03-27,12,93.0
2022-03-27,13,93.0
2022-03-27,14,92.0
2022-03-27,15,96.0
2022-03-27,16,87.0
2022-03-27,17,83.0
2022-03-27,18,83.0
2022-03-27,19,83.0
2022-03-27,20,74.0
2022-03-27,21,70.0
2022-03-27,22,65.0
2022-03-27,23,63.0
2022-03-28,2,46.0
2022-03-28,5,46.0
2022-03-28,6,46.0
2022-03-28,7,58.0
2022-03-28,8,66.0
2022-03-28,9,67.0
2022-03-28,10,64.0
2022-03-28,11,66.0
2022-03-28,12,70.0
2022-03-28,13,70.0
2022-03-28,14,70.0
2022-03-28,15,68.0
2022-03-28,16,70.0
2022-03-28,17,73.0
2022-03-28,18,74.0
2022-03-28,19,73.0
2022-03-28,20,66.0
2022-03-28,21,62.0
2022-03-28,22,53.0
2022-03-28,23,51.0
